Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,6,55,22,55,22,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,5,25,10,4,8,3,3,6,62,25,62,25,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,10,10,4,9,4,3,3,66,26,66,26,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,2,13,5,2,4,1,1,3,32,13,32,13,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,7,29,11,5,10,4,3,9,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,4,2,1,4,35,14,35,14,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,5,26,10,4,9,4,3,7,66,26,66,26,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,7,37,14,6,12,5,4,9,92,37,92,37,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
