Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,0
instance_0,3,2,12,5,4,8,3,3,62,25,62,25,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,0
instance_0,2,1,7,2,1,2,1,0,17,7,17,7,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,0
instance_0,7,5,27,11,4,9,4,3,69,19,47,19,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,0
instance_0,6,4,24,9,4,8,3,3,60,24,60,24,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,0
instance_0,6,4,23,9,4,8,3,2,58,23,58,23,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,0
instance_0,8,6,33,13,5,11,5,4,83,33,83,33,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,0
instance_0,1,0,3,1,0,1,0,0,9,3,9,3,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,0
instance_0,8,6,34,13,5,11,5,3,62,24,62,24,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,0
instance_0,5,4,20,8,3,7,3,2,50,20,50,20,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,0
instance_0,7,5,27,10,4,9,1,0,18,7,18,7,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,0
instance_0,7,5,28,11,5,10,4,3,72,28,72,28,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,0
instance_0,7,5,29,11,5,10,4,3,72,29,72,29,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
