Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,4,1,0,0,34,0,0,1,13,4,19,26,33,24,1,1
instance_0,0,3,0,1,0,24,0,0,0,10,2,14,18,24,17,1,1
instance_0,0,3,0,0,0,26,0,0,0,8,3,15,21,27,18,1,1
instance_0,0,9,2,3,1,76,1,1,1,20,7,30,39,52,35,2,1
instance_0,0,4,0,1,0,37,0,0,1,14,3,20,27,36,24,1,1
instance_0,0,3,0,1,0,21,1,0,0,9,3,12,18,22,16,1,1
instance_0,0,1,0,1,0,9,0,0,1,5,1,8,55,75,50,3,1
instance_0,0,4,1,1,0,31,0,0,1,11,5,18,23,32,21,1,1
instance_0,0,8,2,2,0,11,0,0,0,5,2,10,12,15,9,0,1
instance_0,0,10,0,0,0,10,0,0,0,5,3,8,11,14,11,0,1
instance_0,0,3,0,1,0,27,0,0,0,8,3,8,12,14,10,0,1
instance_0,0,3,0,1,0,21,0,0,0,8,4,13,18,23,15,1,1
instance_0,0,4,1,2,0,33,0,0,0,11,4,19,24,32,22,1,1
instance_0,0,4,1,1,0,34,0,0,1,12,4,18,24,32,24,1,1
instance_0,0,3,1,1,0,19,0,0,0,8,3,11,18,21,14,1,1
instance_0,0,3,0,2,1,26,0,0,0,10,3,16,22,27,18,1,1
instance_0,0,6,2,1,0,37,0,0,1,13,5,20,27,36,25,1,1
instance_0,0,1,0,0,1,31,0,0,1,12,4,19,23,32,21,1,1
instance_0,0,4,1,2,0,34,0,0,2,13,4,19,25,33,23,0,1
instance_0,0,8,1,2,0,11,0,0,0,6,1,9,12,15,10,0,1
instance_0,0,0,0,0,1,-6,0,0,0,1,4,20,27,36,24,1,1
instance_0,0,6,1,2,1,49,0,0,1,11,4,17,23,30,22,1,1
instance_0,0,3,0,1,0,20,0,1,0,9,3,13,17,21,15,1,1
instance_0,0,2,0,1,0,22,0,0,0,9,3,15,21,26,18,0,1
instance_0,0,6,2,2,0,33,0,0,1,12,3,19,25,34,22,1,1
instance_0,0,3,0,1,0,27,0,0,0,9,3,15,19,27,18,1,1
instance_0,0,2,0,0,0,13,0,0,0,7,2,10,13,6,7,0,1
instance_0,0,3,1,1,0,37,0,0,1,13,4,20,26,35,22,1,1
instance_0,0,4,0,1,0,32,0,0,0,12,4,18,25,43,29,1,1
instance_0,0,4,1,1,0,34,0,0,1,13,5,20,24,33,23,1,1
instance_0,0,2,1,0,0,15,0,0,0,7,2,11,15,18,12,0,1
instance_0,0,1,0,1,0,24,0,0,0,10,3,14,20,25,17,1,1
instance_0,0,1,0,0,0,8,0,0,0,5,2,8,13,16,12,0,1
instance_0,0,3,1,1,0,19,0,0,0,8,2,11,17,21,15,1,1
instance_0,0,4,1,2,1,32,0,1,1,12,4,18,24,32,22,1,1
instance_0,0,3,0,1,0,23,0,0,0,9,4,13,19,23,17,1,1
instance_0,0,6,1,0,1,48,0,0,1,12,4,17,23,31,21,1,1
instance_0,0,4,1,1,0,38,0,0,1,13,5,20,27,36,25,1,1
instance_0,0,4,1,0,1,35,0,0,1,13,4,18,25,34,23,1,1
instance_0,0,3,0,1,0,24,0,0,0,8,3,14,19,26,17,1,1
instance_0,0,2,1,0,0,10,0,0,0,6,2,8,11,13,8,0,1
instance_0,0,5,1,1,0,37,0,0,1,13,6,19,27,36,23,1,1
instance_0,0,2,0,0,0,12,0,0,0,6,0,9,14,16,11,0,1
instance_0,0,6,1,2,0,33,0,0,1,11,4,19,25,33,22,1,1
instance_0,0,2,0,0,1,13,0,0,0,8,2,10,12,17,12,0,1
instance_0,0,4,1,2,0,31,0,0,1,11,4,16,23,31,21,1,1
instance_0,0,4,0,1,0,25,1,0,0,10,3,14,19,25,17,1,1
instance_0,0,1,0,1,0,7,0,0,0,4,1,46,59,82,55,3,1
instance_0,0,3,0,2,0,23,1,0,0,9,3,14,19,24,17,1,1
instance_0,0,1,1,1,0,32,0,0,1,12,5,18,24,33,22,1,1
instance_0,0,6,0,2,1,48,0,0,2,12,4,17,22,30,21,1,1
instance_0,0,2,0,0,1,10,0,0,0,6,2,7,11,15,10,0,1
instance_0,0,0,0,0,0,10,0,0,0,4,2,9,13,16,11,0,1
instance_0,0,1,0,0,0,6,0,0,1,6,1,6,9,12,7,0,1
instance_0,0,5,1,1,0,45,0,0,1,21,6,31,40,53,37,2,1
instance_0,0,6,1,3,0,48,0,0,2,12,4,17,23,30,21,1,1
instance_0,0,5,0,2,0,32,0,0,1,12,4,18,24,43,29,1,1
instance_0,0,4,1,1,0,36,0,1,1,12,4,20,26,35,22,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,2,15,20,29,18,1,1
instance_0,0,1,0,1,0,21,0,0,0,9,4,13,17,22,15,1,1
instance_0,0,6,1,2,0,55,1,1,1,18,7,28,36,39,26,1,1
instance_0,0,2,0,0,1,14,1,0,0,7,1,10,14,17,31,2,1
instance_0,0,0,0,0,0,0,0,0,0,4,1,5,6,6,4,0,1
instance_0,0,2,1,0,0,13,0,0,0,6,2,8,12,15,11,0,1
instance_0,0,3,0,1,0,21,0,0,0,9,3,13,17,21,15,3,1
instance_0,0,2,1,1,0,21,0,0,0,9,3,13,17,22,15,2,1
instance_0,0,2,0,0,0,12,0,0,0,6,3,13,18,24,16,1,1
instance_0,0,0,0,0,0,13,0,0,0,7,2,9,13,14,10,0,1
instance_0,0,3,0,1,0,26,0,1,2,30,11,49,60,84,56,3,1
instance_0,0,1,1,0,0,12,0,0,1,6,2,9,13,16,11,0,1
instance_0,0,2,0,0,0,22,0,0,0,9,3,15,20,26,19,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,3,14,19,24,18,2,1
instance_0,0,6,1,2,1,54,1,1,1,17,6,28,36,39,25,1,1
instance_0,0,4,2,1,0,35,0,0,1,13,4,20,26,34,21,1,1
instance_0,0,4,2,0,0,32,0,0,0,12,4,18,24,32,21,1,1
instance_0,0,3,1,1,0,27,0,0,0,11,3,16,21,28,19,3,1
instance_0,0,2,0,0,1,19,0,0,0,9,3,12,17,22,15,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,4,15,19,24,17,1,1
instance_0,0,4,2,1,1,31,0,1,1,12,4,18,23,31,21,1,1
instance_0,0,0,1,0,0,9,0,0,1,19,7,28,38,51,34,2,1
instance_0,0,1,0,0,0,0,0,1,0,3,1,5,6,6,5,0,1
instance_0,0,2,0,0,0,15,0,0,1,8,3,11,15,18,13,0,1
instance_0,0,0,0,0,0,0,0,0,0,2,0,5,6,6,3,0,1
instance_0,0,7,1,2,0,64,0,0,2,12,4,20,26,34,23,1,1
instance_0,0,4,1,0,0,31,0,0,1,11,5,18,24,31,21,1,1
instance_0,0,5,1,2,1,48,0,0,1,13,4,17,23,30,22,1,1
instance_0,0,5,1,2,1,48,0,0,2,11,4,17,23,30,21,1,1
instance_0,0,3,0,1,0,18,0,0,0,8,2,12,16,21,14,1,1
instance_0,0,1,0,1,0,13,0,0,0,7,3,10,13,17,11,0,1
instance_0,0,4,0,1,0,23,0,0,1,9,3,13,18,23,16,3,1
instance_0,0,2,0,0,0,12,0,0,0,6,2,8,12,15,9,0,1
instance_0,0,3,1,1,0,26,0,0,0,10,4,15,20,26,18,1,1
instance_0,0,11,2,3,1,95,1,1,1,29,11,3,4,3,2,0,1
instance_0,0,1,0,0,0,7,0,0,0,5,0,6,9,10,7,0,1
instance_0,0,3,0,1,0,27,0,1,0,11,3,16,20,27,19,0,1
instance_0,0,1,0,0,0,5,0,1,1,4,2,44,57,78,52,3,1
instance_0,0,2,0,1,0,19,0,0,0,7,3,12,17,21,14,2,1
instance_0,0,4,1,0,0,37,0,0,1,13,4,20,26,35,25,1,1
instance_0,0,1,0,0,0,9,0,0,0,6,1,8,40,52,36,2,1
instance_0,0,4,1,0,0,32,0,0,0,12,4,18,24,42,29,1,1
instance_0,0,6,1,1,1,38,0,0,1,13,5,20,27,36,24,1,1
instance_0,0,5,1,1,0,37,0,0,1,13,5,20,27,38,24,2,1
instance_0,0,5,1,2,0,33,0,0,1,12,4,19,24,32,23,1,1
instance_0,0,1,0,0,0,8,0,0,0,6,2,46,59,82,55,3,1
instance_0,0,1,0,0,0,44,0,0,0,15,4,24,31,40,28,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,3,14,16,22,14,1,1
instance_0,0,3,0,1,1,20,0,0,0,9,3,12,17,23,15,2,1
instance_0,0,4,1,1,0,34,0,0,1,13,4,19,25,34,24,1,1
instance_0,0,1,0,1,0,15,0,0,0,7,2,10,14,18,13,0,1
instance_0,0,5,1,1,1,34,0,0,1,12,4,19,24,33,22,1,1
instance_0,0,9,2,3,1,75,1,1,1,18,7,30,39,53,36,2,1
instance_0,0,1,0,0,0,13,0,0,0,7,2,10,14,17,30,2,1
instance_0,0,3,0,1,0,19,0,0,1,8,3,12,17,21,14,3,1
instance_0,0,4,1,0,0,37,0,0,1,14,4,20,26,35,24,1,1
instance_0,0,1,0,1,0,12,0,0,0,8,3,9,13,16,11,0,1
instance_0,0,2,0,2,0,23,0,0,0,10,3,13,19,25,17,1,1
instance_0,0,11,2,3,1,94,1,1,0,29,11,2,3,3,2,0,1
instance_0,0,2,1,0,0,10,0,0,1,6,2,7,11,14,10,0,1
instance_0,0,4,1,1,1,33,0,0,1,12,4,19,24,32,21,1,1
instance_0,0,2,0,0,0,15,0,1,0,7,2,10,14,83,54,3,1
instance_0,0,4,1,1,0,36,0,0,1,12,4,20,26,33,22,1,1
instance_0,0,2,0,1,0,13,0,0,0,8,2,10,13,17,12,0,1
instance_0,0,2,0,0,0,15,0,0,0,9,2,11,14,18,12,0,1
instance_0,0,10,2,3,0,94,1,1,2,29,11,2,5,3,2,0,1
instance_0,0,3,0,2,0,22,0,0,0,9,2,14,18,24,16,2,1
instance_0,0,4,1,1,1,32,0,0,0,12,4,17,23,30,21,1,1
instance_0,0,4,0,1,0,32,0,0,1,13,4,18,24,30,21,1,1
instance_0,0,2,0,0,0,8,0,0,0,5,1,46,57,82,55,3,1
instance_0,0,4,1,1,0,36,0,0,1,14,3,21,26,34,23,1,1
instance_0,0,3,0,1,0,21,1,0,0,9,3,12,17,22,15,0,1
instance_0,0,2,0,0,1,13,0,1,1,7,2,10,13,17,12,0,1
instance_0,0,2,0,1,0,26,1,1,2,30,11,49,62,84,56,3,1
instance_0,0,1,0,1,0,13,0,1,0,7,2,9,13,16,11,0,1
instance_0,0,3,0,2,0,26,0,0,1,10,3,15,20,27,18,2,1
instance_0,0,4,2,1,0,36,0,0,1,13,4,21,25,35,23,1,1
instance_0,0,0,0,0,0,0,0,0,0,3,0,4,6,7,3,1,1
instance_0,0,1,0,0,1,0,0,0,0,3,3,4,6,6,4,0,1
instance_0,0,3,0,1,0,20,0,0,0,9,4,12,18,22,14,1,1
instance_0,0,2,0,0,0,14,0,0,0,6,1,10,14,17,31,3,1
instance_0,0,0,1,0,0,-2,0,0,0,5,0,6,9,10,7,0,1
instance_0,0,9,2,3,1,76,1,1,1,19,7,31,39,53,36,2,1
instance_0,0,4,0,1,0,25,1,0,0,10,3,15,20,26,18,1,1
instance_0,0,4,1,1,0,35,0,0,1,13,4,20,27,35,25,1,1
instance_0,0,7,2,2,0,58,0,0,0,11,4,17,23,30,20,1,1
instance_0,0,1,0,0,1,0,0,0,0,4,1,5,6,6,4,0,1
instance_0,0,3,0,0,0,35,0,0,1,13,4,19,25,33,23,1,1
instance_0,0,3,1,1,0,22,0,0,0,10,3,14,18,24,16,0,1
instance_0,0,2,0,0,0,12,0,0,0,6,2,14,18,24,15,2,1
instance_0,0,2,1,1,0,22,0,0,0,9,3,15,21,26,18,1,1
instance_0,0,5,0,1,0,37,0,0,1,13,4,20,28,36,24,1,1
instance_0,0,2,0,0,0,14,0,0,1,7,2,10,13,17,10,0,1
instance_0,0,2,1,0,0,15,0,0,0,8,2,9,14,81,54,3,1
instance_0,0,2,0,1,0,19,0,0,0,7,4,12,16,21,14,1,1
instance_0,0,3,0,2,1,24,0,0,0,10,3,15,19,25,17,1,1
instance_0,0,4,1,0,1,36,0,0,1,14,4,20,26,34,23,1,1
instance_0,0,2,0,0,0,13,0,0,0,7,2,11,14,16,31,2,1
instance_0,0,3,1,1,0,38,0,0,1,12,4,20,26,35,24,1,1
instance_0,0,6,1,2,1,48,0,0,1,12,4,17,23,30,18,1,1
instance_0,0,2,0,1,0,28,1,1,0,11,3,16,21,28,19,1,1
instance_0,0,3,1,1,0,34,0,0,1,13,4,18,26,33,22,1,1
instance_0,0,4,2,1,0,35,0,0,1,14,4,19,26,34,23,0,1
instance_0,0,3,0,1,1,23,0,0,0,9,4,13,18,23,16,3,1
instance_0,0,3,0,2,0,20,0,0,0,8,3,12,17,21,15,0,1
instance_0,0,1,0,0,0,31,0,0,1,11,4,19,23,31,22,1,1
instance_0,0,2,0,0,0,15,0,0,0,7,2,10,13,82,55,3,1
instance_0,0,4,1,1,0,35,0,1,0,13,5,19,25,34,23,1,1
instance_0,0,2,0,0,0,14,0,0,0,7,2,9,14,17,11,0,1
instance_0,0,4,1,1,0,34,0,0,1,12,4,20,25,34,21,1,1
instance_0,0,2,0,1,0,12,0,0,0,5,3,13,18,24,16,1,1
instance_0,0,1,0,1,0,15,0,0,0,6,2,10,14,81,54,3,1
instance_0,0,3,0,1,0,18,0,0,0,9,3,13,16,21,14,1,1
instance_0,0,2,0,0,0,13,0,1,0,6,3,14,18,24,17,1,1
instance_0,0,3,0,1,0,24,0,1,0,10,3,15,19,25,15,1,1
instance_0,0,3,0,1,0,19,0,1,0,8,3,12,17,22,15,2,1
instance_0,0,3,1,1,0,20,0,0,1,13,4,19,25,32,23,1,1
instance_0,0,3,0,1,0,19,0,1,0,9,3,12,16,21,13,1,1
instance_0,0,4,1,1,0,35,0,0,1,13,4,19,25,36,22,1,1
instance_0,0,3,0,1,0,26,0,0,0,9,3,16,20,26,19,1,1
instance_0,0,2,0,0,0,9,0,0,1,6,2,8,11,14,9,0,1
instance_0,0,4,2,1,0,35,1,0,0,13,4,19,25,33,23,1,1
instance_0,0,4,1,0,0,33,0,0,1,11,4,17,24,32,22,1,1
instance_0,0,1,0,1,0,28,0,0,0,11,3,17,21,28,19,1,1
instance_0,0,1,1,0,0,9,0,0,0,5,2,11,13,16,11,0,1
instance_0,0,4,0,2,0,28,0,0,0,11,3,16,20,28,19,1,1
instance_0,0,1,0,0,0,7,0,0,0,5,0,7,10,13,8,0,1
instance_0,0,4,1,1,0,36,0,0,1,11,5,20,26,35,23,1,1
instance_0,0,5,1,1,0,34,0,0,0,12,4,18,24,32,22,1,1
instance_0,0,5,1,1,0,34,0,0,0,13,4,19,25,33,22,1,1
instance_0,0,3,1,1,0,23,0,0,0,9,3,14,19,24,16,1,1
instance_0,0,3,0,1,0,21,0,0,1,9,2,13,17,22,15,2,1
instance_0,0,1,0,0,0,44,0,0,1,15,5,24,30,39,28,1,1
instance_0,0,7,1,2,1,59,0,0,0,11,4,17,22,30,20,1,1
instance_0,0,0,0,0,0,45,1,0,1,15,5,24,31,41,28,1,1
instance_0,0,5,2,1,0,34,0,0,1,13,4,19,25,33,24,1,1
instance_0,0,2,0,0,0,44,0,0,1,15,6,24,31,42,28,1,1
instance_0,0,4,1,2,0,33,0,0,1,13,4,19,24,33,23,1,1
instance_0,0,2,0,0,0,15,0,0,0,7,2,10,15,18,15,0,1
instance_0,0,6,1,2,0,33,0,0,1,12,5,19,25,33,21,2,1
instance_0,0,4,1,1,0,37,0,0,1,11,4,19,26,35,24,1,1
instance_0,0,3,0,0,0,15,0,0,0,7,2,11,14,16,13,0,1
instance_0,0,3,1,1,0,35,0,0,1,13,4,18,25,34,23,1,1
instance_0,0,3,0,0,0,14,1,0,0,7,2,10,13,17,31,2,1
instance_0,0,1,0,0,0,45,0,0,1,15,4,24,31,41,28,1,1
instance_0,0,2,1,0,0,14,0,0,0,7,2,10,14,17,32,2,1
instance_0,0,6,1,3,1,33,0,0,1,13,4,19,25,33,22,1,1
instance_0,0,1,0,1,0,9,0,0,0,6,1,8,12,13,8,0,1
instance_0,0,2,0,0,0,10,0,0,0,7,2,10,11,14,10,0,1
instance_0,0,2,0,0,0,6,0,0,0,5,0,6,8,11,8,0,1
instance_0,0,4,1,1,1,35,0,0,1,13,4,19,24,34,23,1,1
instance_0,0,3,1,1,0,22,0,0,0,9,4,14,18,23,16,2,1
instance_0,0,5,1,0,0,32,0,0,1,12,4,18,23,43,29,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,4,17,20,25,17,1,1
instance_0,0,1,0,0,0,12,0,0,0,6,3,14,16,24,16,1,1
instance_0,0,0,0,0,0,32,0,0,1,12,4,18,24,32,21,0,1
instance_0,0,4,1,0,0,36,0,0,1,13,4,20,27,35,22,1,1
instance_0,0,10,1,0,0,10,0,0,0,6,2,8,12,14,11,0,1
instance_0,0,2,0,1,0,15,0,0,0,7,2,11,12,18,13,0,1
instance_0,0,5,0,1,0,35,0,0,1,13,4,19,25,35,23,1,1
instance_0,0,3,0,0,0,14,0,0,0,7,2,11,14,18,31,2,1
instance_0,0,2,0,1,0,14,0,0,0,8,2,10,14,17,31,3,1
instance_0,0,1,0,0,0,7,0,0,0,5,1,6,10,11,7,0,1
instance_0,0,3,0,2,0,24,0,0,0,10,3,16,19,25,17,0,1
instance_0,0,1,0,1,0,8,0,0,0,7,1,8,55,75,50,3,1
instance_0,0,2,0,0,1,13,0,0,0,7,1,10,13,17,11,0,1
instance_0,0,4,0,1,0,37,0,0,1,13,4,20,26,35,25,1,1
instance_0,0,1,0,0,0,9,0,0,0,7,0,8,11,13,8,0,1
instance_0,0,2,0,0,0,14,0,0,0,5,2,10,13,17,12,0,1
instance_0,0,3,0,1,0,22,0,0,0,10,3,15,18,24,17,1,1
instance_0,0,3,0,1,0,24,0,0,0,11,5,15,20,25,17,1,1
instance_0,0,3,0,1,0,27,0,0,0,11,3,16,20,29,19,1,1
instance_0,0,1,1,1,0,31,0,0,1,12,4,18,24,32,20,0,1
instance_0,0,4,1,1,0,45,0,0,1,20,7,31,40,54,36,1,1
instance_0,0,5,0,0,0,13,0,0,0,7,2,10,13,17,12,0,1
instance_0,0,2,0,0,0,15,0,0,0,6,2,8,14,81,54,3,1
instance_0,0,7,1,1,1,54,1,1,1,18,7,28,36,39,26,1,1
instance_0,0,4,1,2,0,31,0,0,1,12,4,17,22,31,21,1,1
instance_0,0,1,1,1,0,32,0,0,1,12,4,18,24,31,22,1,1
instance_0,0,4,1,1,0,37,0,0,1,14,4,20,25,35,25,1,1
instance_0,0,4,1,2,0,37,0,0,2,13,5,20,26,35,24,1,1
instance_0,0,1,0,0,0,9,0,0,2,19,7,29,37,51,34,2,1
instance_0,0,3,0,0,0,14,0,0,0,7,2,12,14,18,12,0,1
instance_0,0,6,0,2,1,48,0,1,1,11,4,17,23,30,21,1,1
instance_0,0,1,1,1,0,32,0,0,1,12,4,18,25,32,22,0,1
instance_0,0,3,0,1,0,19,0,0,0,8,3,12,16,23,15,1,1
instance_0,0,9,2,3,0,75,1,1,1,19,6,30,38,53,35,2,1
instance_0,0,5,1,1,0,38,0,0,1,13,4,19,27,36,24,1,1
instance_0,0,5,1,1,0,37,0,0,1,12,5,20,27,36,23,1,1
instance_0,0,2,0,1,0,26,0,0,0,10,3,15,21,25,17,1,1
instance_0,0,5,1,1,1,35,0,0,1,13,4,19,25,33,22,1,1
instance_0,0,3,0,1,0,25,0,0,0,10,3,17,19,26,18,1,1
instance_0,0,2,1,0,0,19,0,0,0,9,3,12,17,22,15,1,1
instance_0,0,3,1,1,1,36,0,0,1,14,4,20,26,35,24,1,1
instance_0,0,4,0,1,1,36,0,0,1,13,4,20,26,36,24,1,1
instance_0,0,3,0,1,0,26,0,0,0,9,2,16,20,26,18,1,1
instance_0,0,3,0,2,0,11,0,0,0,6,2,8,12,14,10,0,1
instance_0,0,2,0,0,1,16,0,0,0,7,2,12,15,18,12,0,1
instance_0,0,0,0,2,0,13,0,0,0,7,2,9,14,16,11,0,1
instance_0,0,1,0,0,0,11,0,0,0,5,2,9,12,15,11,0,1
instance_0,0,4,1,1,1,36,0,0,1,14,4,20,26,35,25,1,1
instance_0,0,11,2,3,1,94,1,1,1,29,11,2,3,4,2,0,1
instance_0,0,3,0,1,0,21,0,0,0,9,3,11,18,23,15,0,1
instance_0,0,1,0,0,0,15,0,0,0,6,2,10,15,18,12,0,1
instance_0,0,4,1,1,0,35,0,0,1,14,4,21,26,34,23,0,1
instance_0,0,2,0,0,1,16,0,0,0,8,2,11,16,18,13,0,1
instance_0,0,4,1,1,0,33,0,0,1,12,4,18,22,31,22,1,1
instance_0,0,1,1,0,0,9,0,0,0,6,1,7,38,52,35,2,1
instance_0,0,2,0,0,0,14,0,0,0,7,2,9,14,17,14,0,1
instance_0,0,3,2,1,0,37,0,0,1,14,4,20,27,35,24,1,1
instance_0,0,4,1,2,0,36,0,0,1,13,4,21,25,35,23,1,1
instance_0,0,4,1,1,0,32,0,0,1,12,4,18,24,42,27,1,1
instance_0,0,3,0,1,1,19,0,0,0,8,2,12,16,21,14,2,1
instance_0,0,7,1,2,1,58,0,0,1,11,4,17,23,30,22,2,1
instance_0,0,3,0,1,0,20,0,0,0,10,3,13,18,22,15,2,1
instance_0,0,1,0,0,1,31,0,0,1,12,4,18,23,31,19,1,1
instance_0,0,1,0,0,0,9,1,0,0,4,1,8,55,75,50,3,1
instance_0,0,3,0,1,0,25,0,0,0,11,3,15,19,24,17,1,1
instance_0,0,2,0,1,0,22,0,1,0,9,3,15,18,23,16,1,1
instance_0,0,3,1,1,0,21,0,1,0,8,3,13,17,22,15,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,3,15,18,23,15,2,1
instance_0,0,2,0,1,0,28,0,0,0,11,3,16,20,27,19,1,1
instance_0,0,1,0,0,0,8,0,0,0,5,1,5,55,75,50,3,1
instance_0,0,2,0,0,0,26,0,0,0,10,3,15,20,25,17,2,1
instance_0,0,4,2,1,0,36,0,0,1,13,4,19,27,35,24,1,1
instance_0,0,4,2,1,1,31,0,0,1,13,4,18,24,31,21,1,1
instance_0,0,3,0,1,0,27,0,1,0,11,3,15,21,28,18,1,1
instance_0,0,4,1,2,0,33,0,0,1,12,4,17,24,32,21,1,1
instance_0,0,3,1,1,0,25,0,0,0,10,3,15,19,25,17,1,1
instance_0,0,4,1,1,1,30,0,1,1,12,4,18,23,31,21,1,1
instance_0,0,6,1,2,1,49,0,1,1,12,4,16,23,30,21,1,1
instance_0,0,1,0,0,1,12,0,0,0,7,2,9,13,15,11,0,1
instance_0,0,0,0,0,0,8,0,0,1,5,1,8,56,75,50,3,1
instance_0,0,4,1,1,0,36,0,0,1,13,5,20,26,35,22,1,1
instance_0,0,3,0,2,1,26,0,0,0,10,3,15,21,27,18,2,1
instance_0,0,2,0,0,0,10,0,0,0,6,1,8,11,16,10,0,1
instance_0,0,1,0,0,0,44,0,0,1,15,7,24,32,41,28,1,1
instance_0,0,4,1,2,0,31,0,0,1,12,4,19,24,31,20,1,1
instance_0,0,4,2,2,0,33,0,0,1,12,4,19,24,31,22,1,1
instance_0,0,1,1,0,0,8,0,0,0,6,0,46,59,82,55,3,1
instance_0,0,0,0,0,0,8,0,0,0,4,1,8,55,75,51,3,1
instance_0,0,4,1,0,0,36,0,1,1,13,4,20,26,35,23,0,1
instance_0,0,3,0,1,0,20,0,0,0,9,3,12,17,22,16,3,1
instance_0,0,0,0,0,0,15,0,0,0,7,2,12,15,18,13,0,1
instance_0,0,3,2,1,0,23,0,0,0,9,3,14,19,24,17,1,1
instance_0,0,3,0,0,1,9,0,0,0,6,2,8,11,13,10,0,1
instance_0,0,6,1,1,1,54,1,1,1,18,5,28,36,39,26,0,1
instance_0,0,4,0,2,0,19,1,0,0,8,3,12,17,21,14,1,1
instance_0,0,5,1,1,1,37,0,0,1,13,4,20,26,34,23,1,1
instance_0,0,1,1,1,0,33,0,0,1,12,4,18,24,32,23,1,1
instance_0,0,1,0,1,1,31,0,0,1,12,4,18,23,30,21,1,1
instance_0,0,6,1,2,1,55,1,1,1,18,6,28,37,39,25,1,1
instance_0,0,3,1,2,0,24,0,0,0,10,3,15,20,26,17,1,1
instance_0,0,3,0,1,0,21,0,0,0,9,2,13,18,24,15,1,1
instance_0,0,3,0,1,0,19,1,1,0,8,3,12,17,21,16,1,1
instance_0,0,3,0,1,0,21,0,0,0,10,3,16,20,26,19,1,1
instance_0,0,3,0,1,1,21,0,1,0,9,3,13,18,23,16,3,1
instance_0,0,5,1,1,0,33,0,0,1,12,4,19,26,33,23,1,1
instance_0,0,2,0,1,0,12,0,0,0,6,3,13,19,24,16,1,1
instance_0,0,3,0,1,0,27,0,0,1,5,2,8,11,14,10,0,1
instance_0,0,3,1,0,0,33,0,0,1,12,4,19,25,33,21,1,1
instance_0,0,0,0,0,0,0,0,0,0,3,0,4,7,6,4,0,1
instance_0,0,2,0,0,1,15,0,1,0,7,2,10,14,17,31,2,1
instance_0,0,4,1,3,0,35,0,1,1,13,4,19,25,34,23,1,1
instance_0,0,3,1,1,0,26,0,0,0,10,2,15,20,27,17,1,1
instance_0,0,4,0,1,0,26,1,0,0,10,3,15,20,27,18,0,1
instance_0,0,2,0,1,0,21,0,1,0,8,3,13,17,22,15,1,1
instance_0,0,3,0,1,0,27,0,1,0,11,3,16,20,28,20,1,1
instance_0,0,3,0,1,0,22,0,1,0,9,2,14,18,24,15,1,1
instance_0,0,3,0,0,0,22,0,0,0,9,3,13,19,23,16,2,1
instance_0,0,2,0,1,0,20,1,0,0,9,3,13,18,22,15,1,1
instance_0,0,3,0,1,0,28,0,1,0,11,3,15,21,29,19,1,1
instance_0,0,4,1,1,0,31,0,0,1,13,4,16,23,30,21,1,1
instance_0,0,4,1,1,0,33,0,1,1,12,5,18,24,32,22,0,1
instance_0,0,3,0,0,0,19,0,0,1,12,4,19,25,32,23,1,1
instance_0,0,3,0,1,0,22,1,0,0,9,2,14,18,23,17,1,1
instance_0,0,1,0,0,0,13,0,0,0,8,2,10,14,8,6,0,1
instance_0,0,9,2,3,1,74,1,1,1,19,7,30,39,51,35,2,1
instance_0,0,3,0,0,1,22,0,0,0,10,3,13,18,23,16,3,1
instance_0,0,2,0,2,0,14,0,0,0,7,2,10,14,18,31,2,1
instance_0,0,3,0,1,0,19,0,0,0,13,4,19,25,34,23,1,1
instance_0,0,1,0,0,0,8,0,0,1,5,0,8,55,74,50,3,1
instance_0,0,2,0,0,0,6,0,0,0,5,0,7,9,11,8,1,1
instance_0,0,3,0,1,0,26,1,0,0,11,3,15,20,25,17,2,1
instance_0,0,2,1,1,0,10,0,0,0,7,2,8,12,14,10,0,1
instance_0,0,4,1,1,0,37,1,1,1,13,4,20,28,36,24,1,1
instance_0,0,2,0,1,0,14,0,0,0,8,2,9,13,16,11,0,1
instance_0,0,3,0,1,0,23,0,0,0,10,3,14,19,24,16,2,1
instance_0,0,1,0,0,0,9,0,0,0,5,1,8,12,12,9,0,1
instance_0,0,2,0,0,0,13,0,0,1,6,2,9,13,17,12,0,1
instance_0,0,2,0,1,0,21,0,0,0,9,3,13,17,20,15,1,1
instance_0,0,1,0,0,0,32,0,0,1,12,4,17,24,33,22,1,1
instance_0,0,3,0,1,0,21,1,0,0,10,3,13,17,23,16,1,1
instance_0,0,3,0,1,0,21,0,0,0,8,3,13,19,22,16,1,1
instance_0,0,4,0,1,0,45,0,0,1,16,5,23,52,71,48,3,1
instance_0,0,9,2,2,1,75,1,1,1,19,7,30,39,53,34,1,1
instance_0,0,3,0,0,0,27,1,0,0,11,4,16,21,28,19,1,1
instance_0,0,3,0,1,0,27,0,0,0,6,2,8,11,13,10,1,1
