Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,4,1,1,0,30,0,0,1,26,10,40,51,70,47,3,1
instance_0,0,1,0,1,0,14,0,0,0,3,2,11,6,13,5,0,1
instance_0,0,1,0,0,0,10,1,0,2,25,8,31,36,44,34,1,1
instance_0,0,2,0,0,0,8,0,1,0,26,8,29,36,44,34,3,1
instance_0,0,5,1,2,0,80,1,0,2,11,1,19,26,31,16,2,1
instance_0,0,6,2,3,1,80,0,1,0,13,4,22,20,32,19,1,1
instance_0,0,1,1,0,0,69,1,1,0,22,8,35,45,61,41,2,1
instance_0,0,1,0,2,1,8,0,0,2,29,1,28,38,46,34,2,1
instance_0,0,0,1,3,0,5,0,0,2,17,3,25,37,50,33,2,1
instance_0,0,0,1,1,1,71,0,0,1,24,10,47,51,62,44,1,1
instance_0,0,3,1,1,0,26,0,0,1,10,1,15,21,27,18,3,1
instance_0,0,6,2,1,0,39,0,0,1,8,4,23,26,39,22,2,1
instance_0,0,1,0,0,0,69,1,0,0,22,5,35,45,61,42,3,1
instance_0,0,3,1,1,0,24,0,1,1,10,1,13,20,25,18,2,1
instance_0,0,4,2,2,0,35,0,0,2,13,10,19,25,33,24,1,1
instance_0,0,4,0,2,0,3,0,1,0,3,6,8,8,5,9,1,1
instance_0,0,3,1,2,0,17,0,0,2,7,8,10,15,11,8,1,1
instance_0,0,7,1,2,0,80,0,1,0,13,5,21,21,33,20,1,1
instance_0,0,0,1,0,0,8,0,1,0,7,3,9,13,16,18,3,1
instance_0,0,1,0,1,0,15,0,0,1,3,1,11,6,13,5,0,1
instance_0,0,3,1,2,0,5,1,0,1,17,1,26,37,50,34,3,1
instance_0,0,0,1,0,0,26,0,0,0,16,11,17,26,34,23,1,1
instance_0,0,10,0,3,1,38,0,1,2,4,2,24,28,35,17,2,1
instance_0,0,0,1,0,0,5,0,1,0,18,2,27,37,50,34,2,1
instance_0,0,0,2,2,0,20,0,1,2,9,8,15,17,22,14,3,1
instance_0,0,3,2,0,0,26,0,0,1,10,5,18,20,26,18,0,1
instance_0,0,4,2,1,0,33,0,0,0,11,6,19,25,33,22,1,1
instance_0,0,2,0,3,0,13,0,0,1,7,5,8,13,16,11,1,1
instance_0,0,2,0,1,0,12,0,0,1,6,1,12,12,15,10,1,1
instance_0,0,1,1,1,1,8,1,1,0,26,7,28,36,44,32,2,1
instance_0,0,7,0,2,1,42,1,0,1,15,9,9,27,29,21,3,1
instance_0,0,4,1,0,0,28,0,1,2,6,2,26,22,28,23,2,1
instance_0,0,2,2,0,0,34,0,0,0,9,10,17,26,32,21,0,1
instance_0,0,0,0,0,1,7,0,0,1,5,2,7,9,12,8,0,1
instance_0,0,1,0,1,1,9,0,1,2,29,3,27,38,46,34,2,1
instance_0,0,3,2,1,0,22,1,0,0,10,5,12,18,23,17,1,1
instance_0,0,2,2,1,1,0,0,1,0,4,5,4,6,5,3,3,1
instance_0,0,9,1,0,1,51,0,1,2,17,7,27,35,47,31,0,1
instance_0,0,0,2,3,1,69,0,1,2,20,9,42,50,61,42,3,1
instance_0,0,2,1,2,1,0,0,0,0,3,2,5,6,5,3,1,1
instance_0,0,3,0,1,0,28,0,1,1,10,1,15,21,26,18,0,1
instance_0,0,0,0,1,0,10,0,1,1,5,1,9,12,16,9,1,1
instance_0,0,4,1,1,0,32,0,0,2,13,8,15,24,31,23,0,1
instance_0,0,3,2,1,0,31,1,0,0,12,5,16,24,28,23,0,1
instance_0,0,9,0,0,1,40,1,0,1,17,9,8,30,28,20,2,1
instance_0,0,8,0,2,1,32,0,1,0,13,11,17,26,27,21,2,1
instance_0,0,2,2,3,0,12,0,0,0,7,6,8,13,16,11,0,1
instance_0,0,0,0,2,1,8,0,1,0,5,1,6,10,17,11,1,1
instance_0,0,1,1,0,0,69,0,1,1,22,7,35,45,61,41,2,1
instance_0,0,5,2,0,0,37,1,1,1,14,5,21,26,40,26,3,1
instance_0,0,2,1,3,0,12,0,0,0,7,7,9,13,16,11,0,1
instance_0,0,5,0,0,0,7,0,1,0,4,1,4,10,12,8,2,1
instance_0,0,2,1,2,0,35,0,0,2,13,9,18,26,34,22,0,1
instance_0,0,2,2,1,1,0,0,0,1,3,2,4,6,5,3,1,1
instance_0,0,0,1,0,0,72,0,1,1,25,9,45,50,64,45,3,1
instance_0,0,4,2,1,0,35,1,0,2,13,9,19,25,33,23,2,1
instance_0,0,4,0,2,0,39,1,1,2,9,3,24,26,33,27,2,1
instance_0,0,2,2,0,0,24,0,1,1,10,2,13,20,25,18,3,1
instance_0,0,0,0,2,0,26,1,1,1,17,10,17,24,34,23,2,1
instance_0,0,4,1,1,0,34,0,0,0,12,4,19,29,39,26,1,1
instance_0,0,0,1,0,0,5,1,1,2,18,7,28,37,50,34,3,1
instance_0,0,2,1,2,1,12,1,1,1,6,1,10,15,15,16,2,1
instance_0,0,4,2,1,0,33,1,0,0,11,6,19,25,33,22,1,1
instance_0,0,2,0,2,0,35,0,0,0,13,5,18,26,34,21,1,1
instance_0,0,3,0,1,0,27,1,0,1,5,9,15,20,26,18,2,1
instance_0,0,4,2,0,1,30,1,0,0,15,4,13,21,26,18,3,1
instance_0,0,5,2,2,0,10,0,1,1,2,6,9,13,13,6,2,1
instance_0,0,1,2,3,1,70,0,1,2,23,9,44,49,60,43,3,1
instance_0,0,0,1,2,1,11,0,0,2,4,2,8,13,14,10,3,1
instance_0,0,5,0,3,0,3,1,1,1,2,4,10,10,5,10,1,1
instance_0,0,4,2,0,0,33,1,1,1,12,4,16,24,32,20,2,1
instance_0,0,2,0,1,0,21,0,1,1,9,9,12,17,22,15,3,1
instance_0,0,2,2,0,0,34,0,0,1,9,10,18,26,31,22,1,1
instance_0,0,2,1,0,0,15,0,0,0,3,1,11,5,13,5,0,1
instance_0,0,3,2,3,1,30,0,1,1,11,7,15,24,33,24,1,1
instance_0,0,0,0,0,0,5,0,1,1,18,5,28,37,50,34,3,1
instance_0,0,2,1,1,0,15,0,0,1,7,2,10,14,18,12,0,1
instance_0,0,8,1,2,0,32,0,0,2,12,3,18,24,31,21,1,1
instance_0,0,1,2,2,1,27,0,1,2,9,4,16,19,27,19,1,1
instance_0,0,6,0,3,0,16,1,0,0,27,11,45,59,81,54,3,1
instance_0,0,2,1,3,0,12,0,0,0,7,6,9,13,16,11,0,1
instance_0,0,4,2,2,1,8,0,1,1,3,6,11,10,6,9,0,1
instance_0,0,4,0,2,0,39,1,0,2,9,3,24,26,34,27,1,1
instance_0,0,3,2,2,1,26,0,0,1,11,2,14,21,26,18,1,1
instance_0,0,3,1,1,0,22,1,0,0,9,5,12,18,23,16,0,1
instance_0,0,0,1,1,0,0,0,0,2,3,3,5,6,6,4,2,1
instance_0,0,0,0,2,0,26,0,1,1,16,11,17,24,34,23,2,1
instance_0,0,2,0,1,0,21,1,0,1,12,11,16,18,23,15,0,1
instance_0,0,4,0,2,1,37,1,1,2,12,6,19,26,36,26,1,1
instance_0,0,1,1,2,0,9,0,0,0,3,5,12,10,7,11,2,1
instance_0,0,2,1,0,0,12,1,1,0,6,0,12,12,15,10,2,1
instance_0,0,2,2,1,1,33,0,0,1,11,10,16,24,34,22,0,1
instance_0,0,1,1,2,0,8,1,0,0,4,6,12,10,6,10,2,1
instance_0,0,1,1,1,1,8,0,1,0,26,7,28,36,44,32,2,1
instance_0,0,1,0,0,0,5,1,1,1,18,7,28,37,50,34,2,1
instance_0,0,8,1,2,0,32,0,0,1,12,4,18,24,31,20,2,1
instance_0,0,3,1,1,0,20,1,1,0,9,4,13,17,22,15,2,1
instance_0,0,1,0,2,0,29,1,0,1,7,3,16,21,25,18,2,1
instance_0,0,6,0,1,0,38,0,0,1,9,4,23,26,40,22,2,1
instance_0,0,3,0,2,0,30,0,0,1,6,2,16,21,26,18,3,1
instance_0,0,3,2,1,0,26,1,0,1,10,9,17,20,26,18,0,1
instance_0,0,3,2,1,0,31,1,1,0,12,5,16,24,29,23,1,1
instance_0,0,3,0,2,0,30,0,0,2,6,1,16,21,26,18,2,1
instance_0,0,3,0,2,0,27,1,1,0,11,4,16,21,27,19,0,1
instance_0,0,1,0,0,0,0,0,0,1,14,5,21,28,37,25,1,1
instance_0,0,0,2,2,0,20,0,1,2,9,8,14,17,22,14,3,1
instance_0,0,1,0,1,0,29,0,1,1,5,0,17,21,26,18,3,1
instance_0,0,6,1,3,1,10,1,1,0,4,9,10,12,15,7,2,1
instance_0,0,5,0,3,0,3,1,1,1,3,5,10,8,5,9,1,1
instance_0,0,2,2,2,0,5,1,0,1,17,2,27,37,50,34,0,1
instance_0,0,3,2,0,0,28,0,1,1,6,0,24,22,28,23,2,1
instance_0,0,0,1,1,0,8,0,0,0,8,2,9,12,15,17,3,1
instance_0,0,0,0,1,1,8,0,0,0,2,3,9,8,12,4,3,1
instance_0,0,1,0,0,0,17,0,0,1,8,1,10,15,11,8,2,1
instance_0,0,6,1,0,1,84,0,0,1,12,6,20,25,31,15,1,1
instance_0,0,2,1,2,0,32,1,0,1,11,6,16,26,35,23,0,1
instance_0,0,2,2,1,0,24,0,1,2,10,2,13,20,25,18,2,1
instance_0,0,8,2,2,0,32,0,0,1,12,4,18,24,31,21,1,1
instance_0,0,3,2,0,0,14,0,0,0,7,4,9,13,16,12,0,1
instance_0,0,3,2,3,1,28,0,0,1,12,6,14,21,26,18,2,1
instance_0,0,2,0,2,0,27,1,0,1,10,8,13,20,27,18,1,1
instance_0,0,2,2,0,0,34,1,0,1,9,10,19,26,32,21,1,1
instance_0,0,5,0,2,0,39,1,0,2,9,3,24,26,33,27,1,1
instance_0,0,8,1,3,1,62,1,0,0,8,6,12,16,20,14,0,1
instance_0,0,4,1,1,1,11,0,1,0,4,1,11,12,16,10,2,1
instance_0,0,2,1,0,1,10,0,0,0,6,1,8,13,13,20,3,1
instance_0,0,5,2,0,0,37,1,1,1,14,3,20,27,40,27,1,1
instance_0,0,7,2,1,1,81,0,0,0,11,4,21,21,31,19,2,1
instance_0,0,6,1,0,1,47,1,1,1,24,9,39,48,66,44,3,1
instance_0,0,3,1,1,1,37,0,1,0,13,4,20,25,34,25,1,1
instance_0,0,5,0,3,1,39,1,1,1,9,2,24,27,33,27,2,1
instance_0,0,1,0,1,1,10,0,1,1,5,1,9,12,15,9,1,1
instance_0,0,8,1,2,0,32,0,0,2,12,2,18,24,31,20,1,1
instance_0,0,0,0,3,1,9,1,0,0,6,3,5,10,16,10,2,1
instance_0,0,4,2,2,0,32,0,1,2,12,9,17,24,32,21,2,1
instance_0,0,2,1,0,0,14,0,0,0,1,1,11,6,13,6,0,1
instance_0,0,2,1,1,1,11,0,0,1,5,6,9,12,15,9,3,1
instance_0,0,4,1,1,0,32,0,0,1,12,7,18,24,31,22,1,1
instance_0,0,0,2,0,0,20,0,1,2,9,7,15,17,22,14,3,1
instance_0,0,0,1,0,0,20,0,0,2,9,7,15,17,22,14,3,1
instance_0,0,2,0,1,0,7,0,1,1,5,1,6,10,12,8,0,1
instance_0,0,3,0,2,0,19,1,0,1,8,3,13,17,21,15,0,1
instance_0,0,3,0,1,0,22,0,0,0,9,4,12,18,23,16,0,1
instance_0,0,0,0,0,0,-7,0,0,1,12,7,17,24,32,21,0,1
instance_0,0,5,2,0,0,37,1,1,1,14,5,21,27,40,27,3,1
instance_0,0,5,2,0,1,84,1,0,1,12,5,20,26,30,15,1,1
instance_0,0,4,1,1,1,22,1,0,1,11,0,6,19,23,20,2,1
instance_0,0,4,1,0,1,11,1,0,1,4,0,10,12,15,10,2,1
instance_0,0,2,0,0,1,10,0,1,2,7,6,11,12,12,7,1,1
instance_0,0,2,2,0,1,11,1,0,2,4,4,9,13,15,11,3,1
instance_0,0,3,1,3,1,35,0,0,2,11,11,15,25,33,24,2,1
instance_0,0,2,1,0,1,7,1,1,0,7,2,9,14,13,19,2,1
instance_0,0,3,0,2,0,30,0,0,2,7,1,16,21,26,18,1,1
instance_0,0,0,1,1,1,11,1,1,1,7,1,10,13,15,17,1,1
instance_0,0,0,0,2,0,0,0,0,1,3,3,5,6,6,4,2,1
instance_0,0,2,0,0,1,0,0,0,1,3,1,4,6,5,3,0,1
instance_0,0,1,0,2,1,8,1,0,2,25,7,29,36,46,31,2,1
instance_0,0,5,1,1,0,32,0,0,1,13,9,16,24,31,23,1,1
instance_0,0,3,0,2,0,22,0,0,2,10,7,12,18,23,15,0,1
instance_0,0,3,1,0,1,10,1,0,2,6,7,10,12,13,6,1,1
instance_0,0,0,0,3,1,26,0,1,1,11,2,17,19,26,18,0,1
instance_0,0,2,2,1,1,0,0,1,1,4,6,4,6,5,3,3,1
instance_0,0,9,1,1,1,51,0,1,0,17,7,27,35,47,31,0,1
instance_0,0,3,0,3,0,22,0,1,2,10,2,13,19,22,16,1,1
instance_0,0,0,0,0,0,0,0,0,1,3,2,5,6,6,4,2,1
instance_0,0,2,0,0,0,74,1,1,2,24,8,37,47,64,43,2,1
instance_0,0,3,1,2,1,16,0,0,2,4,0,9,15,18,11,2,1
instance_0,0,2,0,0,0,11,0,0,1,6,2,8,12,14,10,0,1
instance_0,0,0,0,2,1,11,1,0,1,4,1,9,13,14,10,2,1
instance_0,0,0,1,1,0,14,0,1,2,2,2,10,6,14,9,3,1
instance_0,0,2,1,0,0,10,1,0,2,6,1,9,11,12,9,0,1
instance_0,0,8,1,2,0,23,0,1,2,10,1,5,18,21,13,1,1
instance_0,0,3,0,2,1,24,1,1,0,10,3,17,19,25,17,0,1
instance_0,0,0,0,3,0,0,1,0,2,3,4,5,6,6,4,3,1
instance_0,0,3,2,1,0,22,0,0,2,10,6,12,18,23,17,1,1
instance_0,0,0,2,0,1,8,1,0,0,5,1,6,7,9,7,0,1
instance_0,0,6,0,0,1,37,1,1,1,7,1,24,28,38,18,3,1
instance_0,0,3,1,2,0,26,0,1,2,10,1,16,21,27,18,0,1
instance_0,0,1,1,1,0,17,0,0,1,9,1,10,15,11,8,2,1
instance_0,0,3,1,1,0,16,0,0,1,28,9,46,59,81,55,1,1
instance_0,0,4,1,1,0,29,0,0,2,24,9,38,49,67,45,3,1
instance_0,0,7,1,0,0,81,0,0,2,13,3,19,26,30,15,2,1
instance_0,0,9,0,3,1,41,1,0,0,15,9,11,27,29,21,3,1
instance_0,0,0,1,3,1,32,0,0,1,11,1,19,25,34,21,0,1
instance_0,0,3,2,2,0,5,0,0,1,17,2,27,37,50,34,1,1
instance_0,0,1,1,2,1,8,0,0,1,3,5,10,11,7,9,1,1
instance_0,0,3,0,1,0,22,1,0,1,9,4,13,18,23,16,1,1
instance_0,0,1,0,0,0,13,0,0,0,7,2,10,13,17,12,0,1
instance_0,0,0,0,0,0,0,1,0,2,3,2,5,6,6,4,3,1
instance_0,0,3,1,1,0,20,0,1,1,8,4,13,17,22,15,2,1
instance_0,0,3,1,2,0,24,0,0,0,10,1,15,20,25,17,0,1
instance_0,0,2,0,1,0,21,1,0,1,12,8,16,18,23,15,0,1
instance_0,0,5,1,0,0,28,0,1,2,6,1,26,22,28,23,2,1
instance_0,0,4,2,0,0,28,1,1,0,6,2,25,22,28,23,2,1
instance_0,0,4,2,0,0,33,1,1,0,12,5,16,24,32,21,0,1
instance_0,0,5,0,0,1,11,0,1,1,4,2,11,13,15,10,1,1
instance_0,0,2,1,1,1,0,0,0,2,3,0,5,6,5,3,2,1
instance_0,0,3,1,0,1,11,0,1,0,4,2,11,13,16,10,0,1
instance_0,0,3,1,1,0,23,1,0,0,9,2,14,19,24,17,2,1
instance_0,0,2,0,2,0,21,1,1,2,7,8,12,17,22,15,3,1
instance_0,0,2,1,3,1,0,0,0,0,3,1,5,6,5,3,1,1
instance_0,0,0,1,2,0,26,0,1,1,16,11,17,24,34,23,2,1
instance_0,0,5,0,2,0,35,1,1,1,11,6,19,25,34,23,0,1
instance_0,0,4,1,2,0,35,0,0,2,13,7,19,26,34,23,1,1
instance_0,0,3,2,0,0,28,0,1,2,6,0,24,22,28,23,2,1
instance_0,0,4,2,0,0,32,0,0,1,12,2,18,24,31,22,1,1
instance_0,0,3,1,2,0,19,0,0,2,8,4,12,17,21,15,1,1
instance_0,0,3,2,1,0,30,1,0,0,12,4,18,26,28,23,0,1
instance_0,0,3,0,2,0,30,0,0,2,6,2,16,21,26,18,3,1
instance_0,0,3,2,2,1,31,0,0,0,11,10,16,25,34,24,1,1
instance_0,0,0,1,3,1,10,0,0,1,3,6,14,10,15,6,3,1
instance_0,0,0,2,3,1,71,0,1,2,24,9,45,49,60,44,2,1
instance_0,0,3,2,2,1,27,1,0,2,10,3,17,19,27,19,0,1
instance_0,0,3,0,1,1,42,0,1,0,16,8,16,25,32,25,2,1
instance_0,0,1,2,3,0,32,0,0,1,11,0,20,25,34,21,0,1
instance_0,0,5,2,0,0,11,0,1,1,4,2,11,13,15,10,1,1
instance_0,0,1,1,2,0,9,0,1,1,7,1,2,7,17,11,2,1
instance_0,0,0,1,2,0,0,0,0,0,3,2,5,6,6,4,2,1
instance_0,0,0,0,1,0,29,0,1,2,6,0,17,21,26,18,2,1
instance_0,0,1,2,3,0,27,0,0,1,8,0,18,21,28,20,1,1
instance_0,0,3,0,1,0,17,0,0,0,8,2,11,15,19,13,0,1
instance_0,0,7,2,3,1,79,0,1,1,12,4,22,19,32,19,2,1
instance_0,0,5,1,0,0,37,1,1,1,13,4,19,27,36,25,1,1
instance_0,0,6,1,2,1,10,0,0,0,4,8,10,12,15,7,2,1
instance_0,0,2,0,0,0,19,0,0,2,8,6,12,17,21,15,2,1
instance_0,0,8,1,0,0,32,1,0,1,12,2,18,24,31,20,2,1
instance_0,0,2,1,1,0,22,0,0,0,9,3,14,18,24,16,0,1
instance_0,0,0,0,2,1,8,0,1,2,30,1,27,38,47,34,2,1
instance_0,0,3,0,1,1,42,0,0,1,16,8,13,27,29,24,3,1
instance_0,0,1,0,1,1,8,0,1,1,4,1,6,11,16,10,1,1
instance_0,0,1,1,0,1,7,1,0,1,7,2,10,15,13,18,2,1
instance_0,0,5,1,0,0,32,0,0,2,13,9,16,24,31,23,1,1
instance_0,0,4,0,1,0,37,0,1,1,12,6,19,27,35,26,1,1
instance_0,0,3,1,2,0,5,1,0,0,17,2,26,37,50,34,2,1
instance_0,0,4,0,2,1,37,0,1,1,10,6,21,25,35,25,0,1
instance_0,0,1,1,1,0,8,0,0,1,21,8,28,36,46,31,3,1
instance_0,0,3,1,0,0,40,0,1,2,10,0,25,26,33,27,3,1
instance_0,0,0,2,1,0,-8,1,0,1,12,6,18,24,32,22,0,1
instance_0,0,0,0,0,0,8,0,1,0,7,2,10,13,15,17,3,1
instance_0,0,5,2,2,0,32,0,0,1,13,8,16,24,31,23,0,1
instance_0,0,5,0,2,0,3,0,1,0,3,5,10,8,5,10,1,1
instance_0,0,2,2,1,1,24,0,0,1,10,3,17,18,26,16,2,1
instance_0,0,1,1,3,0,32,1,0,2,13,1,18,25,34,23,2,1
instance_0,0,3,1,2,0,19,1,0,1,8,3,12,17,21,15,2,1
instance_0,0,0,1,1,1,15,0,1,2,2,3,10,6,14,9,3,1
instance_0,0,3,1,1,0,30,1,0,0,12,4,18,26,28,23,0,1
instance_0,0,4,1,3,1,35,0,1,2,11,11,15,25,33,24,2,1
instance_0,0,1,2,3,1,21,1,1,2,7,9,10,17,22,14,2,1
instance_0,0,1,0,0,0,74,1,1,2,25,8,38,48,64,43,3,1
instance_0,0,2,2,2,0,26,1,0,0,10,3,15,21,26,18,0,1
instance_0,0,3,1,1,0,30,1,0,0,12,3,17,26,28,23,0,1
instance_0,0,0,2,3,1,70,0,1,2,23,9,44,50,61,43,3,1
instance_0,0,1,2,0,0,12,0,1,2,7,4,12,12,15,10,0,1
instance_0,0,2,1,0,0,40,0,1,2,10,0,26,26,33,27,3,1
instance_0,0,0,0,3,1,32,0,1,2,11,1,19,24,34,21,3,1
instance_0,0,0,1,2,0,5,0,0,2,17,2,26,37,50,33,3,1
instance_0,0,1,0,0,0,8,0,0,1,18,6,28,36,48,32,2,1
instance_0,0,1,1,2,1,10,0,1,1,3,6,14,10,15,6,2,1
instance_0,0,3,1,0,1,10,1,0,2,8,5,10,12,12,7,1,1
instance_0,0,0,1,1,0,20,0,0,0,9,6,15,17,22,15,3,1
instance_0,0,6,2,2,0,37,1,1,0,12,4,23,26,41,26,3,1
instance_0,0,6,2,1,0,16,1,0,1,27,11,45,59,81,54,3,1
instance_0,0,2,1,0,0,10,1,0,1,6,1,9,11,13,9,0,1
instance_0,0,4,0,2,0,26,1,0,1,9,9,15,21,27,19,1,1
instance_0,0,1,1,2,1,11,1,1,1,6,2,10,13,15,16,1,1
instance_0,0,3,0,0,0,27,0,1,0,6,10,20,20,26,18,1,1
instance_0,0,3,2,2,1,29,0,0,0,14,4,14,21,26,18,3,1
instance_0,0,2,2,2,0,24,0,1,2,11,2,13,20,25,18,3,1
instance_0,0,0,0,0,0,5,1,1,2,17,4,28,37,50,34,3,1
instance_0,0,3,0,1,0,20,1,1,1,9,11,12,17,22,15,1,1
instance_0,0,3,2,2,0,22,1,0,0,10,5,12,18,23,17,0,1
instance_0,0,4,2,2,0,33,0,0,0,12,5,19,25,33,22,1,1
instance_0,0,5,2,1,0,38,1,1,0,13,3,22,26,41,25,3,1
instance_0,0,6,2,3,1,78,0,1,1,12,4,20,20,32,18,2,1
instance_0,0,5,1,3,0,39,0,0,2,10,3,24,26,34,28,3,1
instance_0,0,3,0,1,0,23,1,0,0,9,4,14,19,24,16,1,1
instance_0,0,4,2,0,0,28,0,1,0,6,0,25,22,28,23,2,1
instance_0,0,4,1,1,1,37,0,0,1,13,4,20,26,34,24,1,1
instance_0,0,10,2,2,0,42,0,0,1,15,10,10,29,29,20,3,1
instance_0,0,0,0,2,1,11,0,0,2,4,3,8,13,14,10,2,1
instance_0,0,0,1,2,0,6,0,0,1,9,2,2,8,15,11,2,1
instance_0,0,5,1,1,1,79,0,0,0,12,4,20,22,31,20,1,1
instance_0,0,7,0,2,1,10,0,1,0,4,3,11,13,15,6,3,1
instance_0,0,0,2,0,0,20,0,1,1,9,9,15,17,22,14,3,1
instance_0,0,0,2,1,1,26,0,1,0,11,1,16,19,26,18,0,1
instance_0,0,2,1,0,0,10,0,0,0,5,2,8,12,15,10,0,1
instance_0,0,3,2,0,1,29,0,1,0,15,4,14,21,26,18,3,1
instance_0,0,5,2,2,0,8,1,1,0,3,6,11,10,5,10,0,1
instance_0,0,2,0,1,0,16,0,0,1,3,1,11,5,12,5,0,1
instance_0,0,5,1,3,0,32,0,0,2,12,11,19,24,31,21,2,1
instance_0,0,3,2,1,0,31,1,1,0,12,4,18,24,29,22,1,1
instance_0,0,3,1,1,1,42,0,0,1,16,7,12,26,28,24,3,1
instance_0,0,4,2,0,1,37,1,0,1,14,4,19,27,40,26,1,1
instance_0,0,3,0,3,0,27,1,1,1,11,4,15,21,27,19,0,1
instance_0,0,3,0,1,1,42,0,1,0,16,8,15,25,31,25,2,1
instance_0,0,0,0,0,0,0,0,0,1,3,1,5,6,6,4,0,1
instance_0,0,3,1,3,0,10,1,0,2,25,11,29,36,46,33,2,1
instance_0,0,0,2,0,0,14,0,1,2,4,0,7,8,12,11,1,1
instance_0,0,4,1,1,0,30,0,0,1,26,9,40,51,70,47,3,1
instance_0,0,8,0,0,0,14,0,0,0,7,2,8,13,16,11,3,1
instance_0,0,3,1,2,0,27,0,1,0,10,2,17,21,29,19,0,1
instance_0,0,0,0,0,1,7,0,0,0,7,2,11,14,15,18,2,1
instance_0,0,2,0,3,1,8,0,0,1,7,5,4,9,18,11,3,1
instance_0,0,1,0,3,0,27,1,0,1,9,4,18,21,29,19,0,1
instance_0,0,3,1,3,0,8,0,0,0,7,5,4,10,18,10,3,1
instance_0,0,1,2,1,0,72,1,1,0,24,8,40,51,64,45,3,1
instance_0,0,5,1,0,0,37,1,1,1,13,4,19,27,36,26,1,1
instance_0,0,2,2,1,0,28,0,1,2,6,1,22,22,28,22,2,1
instance_0,0,2,1,3,0,26,0,0,0,11,3,14,21,25,18,1,1
instance_0,0,3,1,3,1,14,1,0,2,6,0,9,14,17,11,1,1
instance_0,0,1,2,1,0,28,0,1,1,6,3,21,22,28,22,3,1
instance_0,0,3,0,2,0,26,0,1,1,10,1,16,21,27,18,1,1
instance_0,0,6,2,0,1,9,1,1,1,4,3,11,13,14,6,3,1
instance_0,0,0,2,3,1,8,0,0,2,5,2,9,10,10,9,0,1
instance_0,0,4,1,2,0,32,1,0,0,11,11,19,24,31,21,0,1
instance_0,0,5,2,3,1,8,0,1,1,3,6,11,10,5,9,0,1
instance_0,0,7,2,3,1,79,0,1,1,11,4,22,20,32,19,2,1
instance_0,0,1,0,0,0,12,1,1,0,7,4,11,12,15,10,0,1
instance_0,0,3,1,0,0,13,0,0,1,5,1,10,15,18,12,0,1
instance_0,0,0,1,2,0,6,1,0,0,9,2,2,8,16,11,2,1
instance_0,0,3,2,2,0,26,0,0,1,10,10,17,20,26,18,0,1
instance_0,0,3,0,1,0,21,0,0,1,10,4,13,18,23,16,2,1
instance_0,0,8,0,2,1,32,1,1,0,13,11,17,26,27,21,2,1
instance_0,0,0,0,2,1,26,0,0,0,11,2,16,19,26,18,0,1
instance_0,0,6,1,2,1,10,0,0,0,4,7,10,13,15,7,3,1
instance_0,0,0,0,3,1,29,0,0,2,7,2,16,21,26,19,2,1
instance_0,0,1,0,2,0,29,1,0,2,7,3,17,21,25,18,2,1
instance_0,0,1,1,0,1,29,0,0,1,14,2,15,21,24,18,2,1
instance_0,0,3,0,0,0,22,1,0,0,9,4,12,18,23,16,0,1
instance_0,0,9,2,0,1,51,0,1,2,17,7,27,35,47,31,1,1
instance_0,0,3,0,0,0,24,0,0,2,10,2,15,20,25,17,2,1
instance_0,0,0,0,2,1,26,0,1,2,11,2,17,19,26,18,0,1
instance_0,0,1,1,0,0,72,1,1,0,24,7,39,51,64,45,3,1
instance_0,0,2,2,0,0,34,0,0,1,9,10,19,26,32,21,1,1
instance_0,0,4,1,3,0,32,0,0,2,12,5,18,24,32,21,0,1
instance_0,0,4,2,0,0,35,0,0,2,13,9,19,25,33,23,2,1
instance_0,0,5,2,2,0,32,0,0,0,13,7,17,24,31,23,0,1
instance_0,0,7,1,3,1,80,0,1,0,14,5,21,21,33,18,1,1
instance_0,0,3,1,1,0,21,0,0,2,14,8,17,18,23,14,0,1
instance_0,0,3,1,3,1,14,0,0,2,5,0,9,15,18,11,1,1
instance_0,0,1,0,2,0,21,1,1,1,7,9,12,17,22,15,3,1
instance_0,0,2,0,0,0,17,1,0,2,7,0,10,15,11,8,2,1
instance_0,0,3,1,3,0,35,0,0,2,13,6,19,26,34,23,1,1
instance_0,0,1,0,0,0,17,0,0,1,8,1,10,15,11,8,3,1
instance_0,0,2,1,1,0,12,1,0,1,7,3,9,13,16,11,0,1
instance_0,0,4,2,0,0,32,0,0,1,12,11,17,24,32,21,2,1
instance_0,0,5,0,2,0,37,0,0,1,10,6,22,26,35,26,0,1
instance_0,0,8,0,0,0,14,1,0,0,7,2,8,13,16,11,3,1
instance_0,0,5,2,1,0,10,0,0,1,5,3,11,12,15,10,0,1
instance_0,0,3,0,1,0,20,0,0,0,9,3,12,17,22,15,2,1
instance_0,0,5,0,2,0,80,1,0,2,11,1,19,26,31,16,2,1
instance_0,0,2,0,1,0,23,0,0,0,9,4,14,19,25,17,0,1
instance_0,0,5,1,0,1,85,0,0,0,12,4,19,25,31,15,1,1
instance_0,0,2,0,3,0,29,0,0,0,9,2,16,21,26,18,0,1
instance_0,0,4,0,2,0,3,0,1,0,3,6,8,8,5,10,1,1
instance_0,0,3,1,2,0,69,0,1,1,14,10,37,54,64,41,1,1
